Sentence,Sentiment
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",neutral
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral
`` The CHF is a great product .,positive
"FTSE led lower by M&S, GlaxoSmithKline",negative
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral
"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",positive
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",neutral
"$AAPL bounces off support, it seems",positive
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive
The total value of these two contracts is over EUR 21 million .,neutral
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,positive
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",negative
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral
"The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment , at least the first side casing member being pivotable about a rotation axis .",neutral
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral
"Because the application can be considered as a hacking application , it is classified by F-Secure as riskware .",neutral
"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive
BM4 middle layer headbox will be equipped with a dilution control system .,neutral
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",negative
"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive
Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,neutral
Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,neutral
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,neutral
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral
"The company has the poser , who wants to impress people with the latest handset .",neutral
EPS dropped to EUR0 .2 from EUR0 .3 .,negative
"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive
Net sales in 2008 are expected to be on the same level as in 2007 .,neutral
"Nonwovens and specialty papers , made by Ahlstrom , are used in a large variety of everyday products , e.g. in filters , wipes , flooring , labels , and tapes .",neutral
The original patent was filed in Finland under application No. .,neutral
Net sales fell by 5 % from the previous accounting period .,negative
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,neutral
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",neutral
"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive
"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral
Finnish media group Talentum has issued a profit warning .,negative
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,negative
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral
"Several large stocks tacked lower , however .",negative
` Nordic infrastructure construction is one of our strategic growth areas .,neutral
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",neutral
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive
"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative
AB InBev attacks SABMiller bid rebuffal,negative
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",neutral
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive
EU regulator backs approval for GSK injectable asthma drug,positive
"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 .",negative
Poyry is a global expert in consulting and engineering .,neutral
"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,negative
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,neutral
The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral
"Cash flow after investments amounted to EUR45m , down from EUR46m .",negative
Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,neutral
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive
"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral
$FB down 7.5% from this #bearish pattern.  Considering the #bullish sentiment - That's an impressive bearish move https://t.co/TaJF0cH2qh,negative
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",neutral
"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",neutral
"$FB trending nicely, intraday.",positive
Deliveries by Outotec will take place over 30 months .,neutral
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral
Barclays appoints JPMorgan's Paul Compton as new COO,neutral
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,positive
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral
$RIMM $spx $nya $compq $djia all going down,negative
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral
"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",neutral
Neste Oil will offer outplacement services to the 111 employees to be reduced .,neutral
The bond has a value of EUR150m and a maturity of 4 years .,neutral
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral
"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY",negative
"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,neutral
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral
"Originally posted to the PCMag.com security blog , Security Watch .",neutral
$BAC $ADSK $NFLX long this morning,positive
"Aldata Solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its Dollars for Dinosaurs program .",neutral
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",neutral
Kemira 's partner in the project is St. Petersburg Water Works .,neutral
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",neutral
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",neutral
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",neutral
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative
`` We 've been feeling quite positive about the region as a whole .,positive
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",neutral
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",neutral
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral
"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral
Crown Castle buys Tower Development Corp for $461 million,positive
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",neutral
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",negative
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",neutral
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,neutral
@1nvestor: $SODA has a 42.71% Float Short. LoL  http://stks.co/e0DfP,negative
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,neutral
"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",positive
"Temporary lay-offs , affecting the entire workforce , will also be implemented .",negative
InterContinental Hotels Group share price climbs on $1.5bn special dividend,positive
"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",neutral
Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",negative
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",neutral
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral
"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive
"The total value of the agreement is USD4 .0 m , the company said .",neutral
Slump in Weir leads FTSE down from record high,negative
"Sales are expected to increase in the end of the year 2006 , however .",positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",negative
$vxx starting to creep up while $spy sits near hod ...,positive
"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today",positive
"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",neutral
Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral
GE is building the facility with wind power developer Invenergy Wind LLC .,neutral
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral
The acquisition is expected to take place by the end of August 2007 .,neutral
"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative
GSK and Novartis complete deals to reshape both drugmakers,positive
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",neutral
Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive
"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive
"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
"$INO Up, up, and away!",positive
"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",neutral
"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive
Airbus will attempt to evacuate up to 873 people within 90 seconds .,neutral
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive
Scanfil issued a profit warning on 10 April 2006 .,negative
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive
Basic banking activities continued as normal .,neutral
"So far as is known , he did not sell shares that he owns personally .",neutral
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",neutral
"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",positive
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive
"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral
"This could be any of us at any time , '' she said .",neutral
"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",neutral
"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",neutral
"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative
British American Tobacco drops and sues PwC over pollution scandal,negative
Finnish M-real 's Kyro mill is starting negotiations to cut staff .,negative
The value of the orders is over EUR 25mn .,neutral
"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",neutral
Glencore blames rivals for creating metals glut,negative
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",neutral
"`` Small firms are suffering at the moment because they are likely to have money trouble , '' he added .",negative
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive
Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative
The value of the orders is about EUR 70mn .,neutral
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
The order was valued at USD12 .2 m.,neutral
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",neutral
"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .",neutral
Glencore fight back over debt fears lifts shares,positive
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",neutral
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral
"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .",neutral
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive
Absolut Bank is exploring the possibility of further borrowing .,neutral
The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive
"In addition to software development , the new design unit will provide for mechanical engineering and electronics design .",neutral
Profit of the accounting period was EUR 0.3 mn .,neutral
The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive
Financing of the project will come mainly from China .,neutral
